companhia;opex;remuneracaoEmAcoes;despesasAdministrativas;exercicioOpcoes;compraTitulos;jurosAPagar;valorGastoExercicioOpcoes;amortizacao;rendaOperacoesContinuadas;lucroBruto;receitas;ativos;passivos;depreciacao;ganhosPorAcao;ebtida;temDivida
1605674.0;41749.0;;314.0;;;1370.0;;;;;5000.0;10376.0;34289.0;;-0.001;;0.0
1605740.0;347270.0;;316153.0;;;;;;;41200.0;;4078460.0;2265058.0;31263.0;;;0.0
1605810.0;;;;;;;;;;;0.0;1150.0;7434.0;;;;0.0
1605997.0;16077000.0;0.0;8536000.0;3000.0;;;3000.0;;;10197000.0;54015000.0;31876000.0;25967000.0;603000.0;;;1.0
1606163.0;0.0;;390974.0;;;;;;;;;46199240.0;255283.0;;;;0.0
1606180.0;198033000.0;;48200000.0;;;;;3714000.0;;;;316049000.0;179561000.0;;0.49;;1.0
1606254.0;41507.0;;2896.0;;;;;;;;;25403.0;91491.0;;;;0.0
1606268.0;;;61682000.0;;;;;561000.0;;;358153000.0;162234000.0;128915000.0;1600000.0;1.26;;1.0
1606363.0;;;;1534000.0;276021000.0;;1534000.0;;;;;3786157000.0;3356755000.0;;0.54;;0.0
1606364.0;52628.0;;500.0;;;;;;;;;79827.0;132135.0;;;;0.0
1606366.0;306233000.0;;28997000.0;4254000.0;;245000.0;4220000.0;;;;355057000.0;461028000.0;216395000.0;13100000.0;0.63;;1.0
1606440.0;;0.015;;;133825000.0;;1820000.0;602000.0;;;;876404000.0;779653000.0;890000.0;0.88;;0.0
1606498.0;;;;;;;1400000.0;21600000.0;;531600000.0;;2000200000.0;944900000.0;40000000.0;-9.15;;1.0
1606698.0;13293644.0;;13293644.0;;;;;;;20670.0;21840.0;402004.0;;;-0.17;;0.0
1606699.0;995339.0;;889202.0;;;;;;;1133344.0;1259541.0;1573889.0;230218.0;1989.0;;;0.0
1606745.0;;;;5000000.0;;;5000000.0;;;;;7285000000.0;1849000000.0;;-0.53;;0.0
1606757.0;;;;;;;;1594000.0;;64538000.0;;510565000.0;186196000.0;19500000.0;0.77;;0.0
1606909.0;266806811.0;;14966463.0;;;455818.0;;;;;287333241.0;366962996.0;;;0.32;;1.0
1607250.0;;;24000000.0;;;;;;;;580000000.0;2231000000.0;;;;;0.0
1607450.0;46383.0;;15984.0;;;;;;;;;8513.0;39995.0;;;;0.0
1607678.0;11996478.0;0.0;5029636.0;;13335499.0;;;;;;0.0;15439103.0;6714105.0;;;;0.0
1607716.0;;0.0;92664000.0;;;;;127000.0;;;64182000.0;1609070000.0;830277000.0;;0.12;;0.0
1607962.0;25388000.0;;6395000.0;137000.0;;;;;;214000.0;3746000.0;25574000.0;4654000.0;438000.0;;;0.0
1608249.0;1481400000.0;;;;;28600000.0;;569800000.0;-76200000.0;;1721700000.0;6727500000.0;5508300000.0;440500000.0;;;1.0
1608298.0;;;;;;;;;;;0.0;213299061.0;7653023.0;;;;0.0
1608430.0;262671.0;;96869.0;;;58333.0;;;;171387.0;633529.0;2268423.0;2060215.0;45050.0;;;0.0
1608638.0;245011000.0;;162839000.0;;;86000.0;;96615000.0;4072000.0;;;1063184000.0;;;;;1.0
1609065.0;;;268000.0;9000.0;98942000.0;;9000.0;134000.0;;;;623254000.0;552025000.0;998000.0;0.67;;1.0
1609132.0;;;;;;;;;;;;1725520000.0;1524539000.0;3408000.0;0.89;;0.0
1609234.0;9215000.0;;1315000.0;;;;;;;2773000.0;4143000.0;145852000.0;10127000.0;;;;0.0
1609253.0;354000000.0;;;;;;;;;;2403000000.0;7053000000.0;;;-9.27;;1.0
1609319.0;;;1568974.0;;;;;;;;;1841528.0;1993152.0;;;;1.0
1609351.0;69381485.0;;23352171.0;1116043.0;;;1116043.0;;;;;329772514.0;39234719.0;;;;0.0
1609471.0;16587000.0;;;;;;;;;;49085000.0;479791000.0;233599000.0;;;;0.0
1609702.0;;;;6700000.0;;;-2000000.0;20400000.0;;;;2365000000.0;1988800000.0;35100000.0;1.52;;0.0
1609711.0;1638300000.0;;219700000.0;;;;;0.0;;;;3498800000.0;;61300000.0;;;0.0
1609809.0;54856000.0;;16761000.0;262000.0;131149000.0;;93000.0;;;;0.0;216900000.0;11506000.0;;;;0.0
1609865.0;59231000.0;;2868000.0;;;;;;;;21648000.0;677120000.0;476989000.0;4675000.0;;;1.0
1609880.0;40953.0;;;;;;;;;;0.0;5842.0;61506.0;;;;0.0
1609951.0;;;;;53405000.0;;672000.0;;;;;1763369000.0;1546733000.0;1316000.0;1.04;;0.0
1609988.0;27640.0;;5893.0;;;;;;;;;15473.0;341.0;;;;0.0
1609989.0;;0.0;;2251000.0;;;2251000.0;;;418831000.0;;512546000.0;503265000.0;;0.46;;1.0
1610092.0;;0.0;;10341000.0;;;10341000.0;77829000.0;;263239000.0;;1005873000.0;490327000.0;2071000.0;0.42;;0.0
1610114.0;474558000.0;;15233000.0;;;;0.0;6473000.0;;;388478000.0;3017459000.0;2250134000.0;72767000.0;;;1.0
1610250.0;142969000.0;;;2698000.0;;205000.0;2698000.0;1293000.0;;173203000.0;;539326000.0;377836000.0;11480000.0;0.38;;1.0
1610418.0;;;4444000.0;;;;;;;;;924425000.0;121283000.0;15217000.0;;;0.0
1610457.0;63067.0;;;;;;;;;;;50.0;49288.0;;;;0.0
1610466.0;;;;;;;;;;;326500000.0;715500000.0;508400000.0;21600000.0;;;0.0
1610532.0;246366000.0;0.0;46669000.0;;60798000.0;;7754000.0;;;66773000.0;;212019000.0;144428000.0;4499000.0;;;0.0
1610607.0;-19146.0;;;;;;;;;;;1441.0;27497.0;;;;0.0
1610618.0;32313000.0;;8838000.0;;;;61000.0;;;;;109974000.0;6062000.0;;;;0.0
1610682.0;59309000.0;;;;;;;;;;81763000.0;328398000.0;278638000.0;6110000.0;;;1.0
1610764.0;101024.0;;101024.0;;;;;;;;;77637.0;177617.0;;;;0.0
1610785.0;;;674527.0;;;;;;;;10134.0;5130517.0;5696365.0;;-0.15;;1.0
1610793.0;;;62978000.0;;335066000.0;;;;;;198948000.0;2388318000.0;2124861000.0;;1.01;;0.0
1610853.0;;;5671598.0;;;;42500.0;;;;;4040722.0;4056914.0;;-0.1;;0.0
1610911.0;887915000.0;0.01;47933000.0;;;;2311000.0;;;;921656000.0;5479484000.0;4065979000.0;;-0.55;;1.0
1610950.0;;0.0;;3656000.0;;368000.0;5666000.0;165000.0;;372336000.0;;1211219000.0;993785000.0;18140000.0;2.02;;1.0
1610979.0;1743000000.0;;;;;94000000.0;;;;;;7242000000.0;6236000000.0;;;;1.0
1611019.0;;;46857.0;;;;;;;;;270.0;;;;;0.0
1611046.0;170988.0;;7020.0;;;;;;-102045.0;68943.0;86900.0;159138.0;;779.0;;;0.0
1611110.0;35555000.0;;16836000.0;;;;;;;;67426000.0;121465000.0;139152000.0;;0.46;;1.0
1611231.0;91828000.0;;15666000.0;781000.0;;;781000.0;;;71447000.0;;107286000.0;55553000.0;;;;1.0
1611547.0;224869000.0;;32044000.0;;;;;;;;322945000.0;1918931000.0;1447477000.0;;0.39;;1.0
1611647.0;;0.0;;291749.0;;;291749.0;;;54649142.0;;113097574.0;9147514.0;;-0.11;;0.0
1611702.0;508100000.0;;;;;;;500000.0;154700000.0;;699300000.0;1014100000.0;848200000.0;;1.29;;0.0
1611852.0;1450019.0;;1450019.0;;;;;;;;;70217562.0;55009843.0;;;;0.0
1611983.0;6096000.0;;;;;;140000.0;;;;;3565741000.0;417522000.0;;-0.49;;1.0
1611988.0;56216763.0;;17887419.0;;;;;;;;97766288.0;151233520.0;152916944.0;;;;0.0
1612630.0;;;15371223.0;534.0;;;534.0;358559.0;;;13835431.0;33362328.0;12683022.0;792794.0;;;1.0
1612720.0;;;222402.0;;;;;;;;;117812946.0;4342259.0;;;;0.0
1612851.0;42981.0;;9431.0;;;;;;;;0.0;1674.0;51500.0;;;;0.0
1613011.0;3387244.0;;1342159.0;;;;;;;-117280.0;526399.0;12069365.0;591381.0;3178.0;;;0.0
1613103.0;;0.02;;;9809000000.0;;;;;19691000000.0;;99782000000.0;47719000000.0;889000000.0;2.51;;0.0
1613665.0;;;;;1327327000.0;;;1508000.0;;;;9798654000.0;8339308000.0;8500000.0;1.9;;0.0
1613685.0;141456.0;;95912.0;;;;;;;;;9117.0;40750.0;180.0;;;0.0
1613809.0;34975.0;;21602.0;;;;;;;;;37410.0;;;;;0.0
1613859.0;;;;81000.0;;6150000.0;81000.0;252678000.0;;;1613883000.0;2228743000.0;1526021000.0;21200000.0;1.36;;0.0
1614083.0;24041.0;;3879.0;;;;;;;;;5645.0;;;;;0.0
1614436.0;;0.0;;;;;;;;;;1568531000.0;760384000.0;;7.82;;1.0
1614502.0;;;;;;;;;;;;205485.0;;;;;0.0
1614806.0;315000.0;;;;;;;;;;;615379000.0;377566000.0;3000.0;1.68;;0.0
1614818.0;228649.0;;;;;;;;;;;100209894.0;5125000.0;;;;0.0
1614924.0;637264.0;;521301.0;;;;;;;;;412326.0;;3849.0;;;0.0
1615063.0;3530445.0;;;;;;;;;;;80329807.0;5445838.0;;;;0.0
1615153.0;;;;;;;;;;15386877.0;68945959.0;177667861.0;67884253.0;1518000.0;;;1.0
1615219.0;29213658.0;;16464279.0;408321.0;26965297.0;;408321.0;;;;;95069838.0;2877430.0;49881.0;;;0.0
1615222.0;1426966.0;;171461.0;;;;;;;;;29798425.0;17537214.0;;;;1.0
1615346.0;17690044.0;;2923116.0;;;;;;;;27788055.0;383756480.0;250401007.0;;;;0.0
1615418.0;;;;2306000.0;655162000.0;;2306000.0;19000.0;;;;4826695000.0;3711149000.0;;0.29;;0.0
1615780.0;215700.0;;37593.0;;;44300.0;;;;0.0;0.0;85637.0;706901.0;2839.0;;;0.0
1615817.0;;0.0;;453000.0;;;453000.0;68125000.0;;;;2232906000.0;1600263000.0;261800000.0;-8.48;;0.0
1615892.0;;;;;;;;;;;17456.0;240722662.0;8716733.0;;;;0.0
1616000.0;;;25556000.0;;;;;;;;;3005945000.0;1262587000.0;144424000.0;0.79;;1.0
1616093.0;;;11195000.0;;;;;;;;;13244868000.0;831961000.0;;48.71;;0.0
1616101.0;;;19546000.0;;;;;;;39450000.0;84527000.0;153981000.0;12968000.0;920000.0;0.12;;0.0
1616156.0;77452.0;;2425.0;;;;;;;;;46755.0;;;-0.01;;0.0
1616262.0;;;4663914.0;;;;;3501407.0;;10898654.0;40456895.0;30315725.0;;;0.75;;1.0
1616297.0;;;;;209574000.0;;;;;;;1165454000.0;1071040000.0;;0.7;;0.0
1616318.0;;;;;;13157000.0;1173000.0;208284000.0;;619445000.0;;2942634000.0;1282467000.0;38953000.0;2.36;;1.0
1616495.0;4002343.0;;1526436.0;;;;;;-3952103.0;50240.0;;1408897.0;3121221.0;2790.0;;;0.0
1616543.0;;;9807000.0;62000.0;;;63000.0;;;;;5492000.0;15189000.0;118174.0;;;0.0
1616707.0;622074000.0;;;495000.0;96778000.0;;495000.0;;;540724000.0;2249885000.0;694581000.0;452036000.0;;;;0.0
1616736.0;;;21991.0;;;1111.0;;;;;;421.0;39081.0;;0.0;;0.0
1616741.0;117296000.0;0.0;3203000.0;;;;203000.0;;;;122882000.0;59526000.0;;9154000.0;1.02;;0.0
1616817.0;;;;3000000.0;;;;;;516010000.0;;3177185000.0;2538150000.0;159400000.0;1.86;;0.0
1617227.0;209514000.0;;16091000.0;;;;;;5784000.0;;;156193000.0;57390000.0;;0.36;;0.0
1617291.0;;;;;8480000.0;;;;;;;140189000.0;105308000.0;;-0.53;;0.0
1617431.0;;;101674.0;;;;;;;;;0.0;11434.0;;;;0.0
1617640.0;;0.0;170445000.0;24423000.0;523304000.0;;24423000.0;;;;644677000.0;3135700000.0;456647000.0;;;;0.0
1617667.0;101029000.0;;;;;;;722000.0;;189252000.0;;653727000.0;819517000.0;93155000.0;;;1.0
1617669.0;;;;79980.0;;;;6373542.0;;33821533.0;;99921226.0;51908102.0;1379176.0;0.62;;1.0
1617798.0;;;;;;;;16626000.0;;;;407045000.0;163496000.0;5600000.0;;;1.0
1617898.0;;;;;;11700000.0;;;;;;3691000000.0;;51300000.0;-7.39;;1.0
1617977.0;218827000.0;;23308000.0;;;;;;;;;256711000.0;124779000.0;;;;1.0
1618563.0;102328000.0;;16265000.0;;;;;;;;;1101866000.0;585819000.0;;0.8;;0.0
1618755.0;;;;3000000.0;;63100000.0;;555400000.0;;;4052200000.0;18408500000.0;12198400000.0;154900000.0;;;1.0
1618756.0;;;;3000000.0;;63100000.0;4900000.0;555400000.0;;;4052200000.0;18411100000.0;12201400000.0;154900000.0;0.51;;1.0
1618798.0;;;;;;;;;;;;84057000.0;74658000.0;;;;0.0
1618835.0;42049091.0;0.0;7639427.0;96506.0;;;96504.0;;;;;40111972.0;;;;;0.0
1618921.0;;;;;;;;;;26924000000.0;103444000000.0;68782000000.0;;1300000000.0;4.05;;0.0
1619087.0;;;4791000.0;145000.0;;;145000.0;;;;869000.0;35230000.0;;;;;0.0
1619096.0;;;;;;;;;;30388.0;;27146.0;958.0;1793.0;;;0.0
1619250.0;;;;;;1868.0;;;;1511.0;;20083.0;138469.0;;;;0.0
1619312.0;163157.0;;163157.0;;;;;;;;;5213448.0;1082711.0;;;;0.0
1619551.0;289009.0;;;;;;;;-412809.0;;;42937364.0;;;;;0.0
1619558.0;4497707.0;;4187706.0;;;;;;;600657.0;730777.0;3034065.0;3003412.0;43461.0;0.0;;0.0
1619870.0;;;50438.0;;;;;;;;;30167.0;30177.0;;;;0.0
1619917.0;210114000.0;0.0;;;;;;21134000.0;;;209720000.0;308154000.0;221674000.0;;-0.2;;1.0
1619954.0;;;115029000.0;14660000.0;;;14652000.0;26998000.0;;;;1112877000.0;373721000.0;19221000.0;0.45;;0.0
1620053.0;;;205202.0;;;;;;;10952.0;;143923.0;;141.0;;;0.0
1620070.0;121709.0;;;;;;;;;;20636.0;5256.0;;545.0;;;0.0
1620179.0;110000.0;;1027734.0;;;;;;;;;351111906.0;12317420.0;;;;0.0
1620393.0;;;5401000.0;;;;;;;;117658000.0;976273000.0;727335000.0;28700000.0;;;0.0
1620459.0;445145000.0;;;;973771000.0;;15000.0;5237000.0;;;504921000.0;2055497000.0;1374459000.0;;1.87;;1.0
1620533.0;183839000.0;;37825000.0;;2386000.0;;;;;;;379547000.0;222528000.0;10222000.0;-0.65;;1.0
1620546.0;;;;;;;;;928000000.0;3762000000.0;;12329000000.0;;204000000.0;1.41;;0.0
1620602.0;;;1765600000.0;;29900000.0;312000000.0;;;;;15071000000.0;135840700000.0;59251400000.0;218300000.0;10.01;;1.0
1620749.0;74866.0;;39949.0;;;;;;;;;46434.0;77409.0;;;;0.0
1620928.0;52423000.0;;17895000.0;;;;;;;;;689790000.0;177956000.0;16399000.0;;;0.0
1621199.0;23719.0;;;;;;;;;;0.0;13641.0;3477.0;;;;0.0
1621221.0;15241.0;;509.0;;;;;;;;;17029.0;1739.0;;;;0.0
1621430.0;434794.0;;63914.0;;;6592.0;;;;86376.0;457603.0;55269.0;299786.0;;;;0.0
1621434.0;488779000.0;;77175000.0;;;;;;;;392924000.0;1061436000.0;150783000.0;;;;0.0
1621443.0;12810059.0;;5364390.0;63509.0;;;63509.0;;;;;43643541.0;;26027.0;;;0.0
1621563.0;;0.0;177769000.0;;;19591000.0;;9060000.0;;;1432297000.0;2396179000.0;1628319000.0;;0.73;;1.0
1621697.0;4585.0;;;;;;;;-4585.0;;0.0;427.0;5337.0;;;;0.0
1621832.0;5451263.0;0.0;;;;;;455623.0;;;;47275702.0;13610512.0;89064.0;;;1.0
1622057.0;;;;;;;;;;;;1401314.0;2970093.0;;;;0.0
1622175.0;;;75000.0;;;;;;;;;43896789.0;80095.0;;;;0.0
1622194.0;67329000.0;;;;;;;30264000.0;;;;912047000.0;292153000.0;;-0.08;;1.0
1622244.0;26500.0;;18400.0;;;;;;;;;6300.0;22768.0;;;;0.0
1622353.0;;;1345000.0;;;;;;;;;105427000.0;3663000.0;21000.0;;;0.0
1622491.0;33950.0;;;;;;;;;3635.0;4235.0;15836.0;17387.0;938.0;;;0.0
1622536.0;;;;;;43000000.0;;;-341000000.0;;;12826000000.0;;356000000.0;-3.1;;1.0
1622577.0;443417.0;;10000.0;;;;;;;;;84568646.0;;;;;0.0
1622767.0;;;45888.0;;;;;;;;;15229.0;;;0.0;;0.0
1622822.0;26045000.0;;;;;;;;;44657000.0;78780000.0;49608000.0;99990000.0;1792000.0;;;0.0
1622867.0;26906.0;;;;;;;;;;;25339.0;22200.0;;;;0.0
1622879.0;535879.0;;440157.0;;;;;;;626032.0;835777.0;476965.0;21915.0;6088.0;;;0.0
1622893.0;431687000.0;;;;;;;8091000.0;;;;359456000.0;;;0.12;;0.0
1623024.0;15824.0;;;;;;;;;0.0;0.0;0.0;15824.0;;;;0.0
1623077.0;195748.0;;;;;;;;;;100312.0;369288.0;;5679.0;;;0.0
1623360.0;48899.0;;14197.0;;;;;;;6728.0;;26253.0;;;;;0.0
1623590.0;41094.0;;;;;;;;;;;16586.0;30436.0;689.0;;;0.0
1623595.0;;;109569000.0;;;25452000.0;;;;;753493000.0;1918114000.0;;;-8.82;;1.0
1623613.0;2755200000.0;;;97700000.0;54000000.0;25100000.0;98000000.0;;;4216100000.0;;22267700000.0;12501900000.0;186100000.0;1.8;;1.0
1623919.0;73566000.0;;23158000.0;96000.0;53620000.0;;;158000.0;;23310000.0;;164338000.0;65045000.0;5533000.0;;;1.0
1624140.0;66882.0;;66882.0;;;;;;;30727.0;112115.0;15098.0;3023.0;500.0;;;0.0
1624322.0;;0.0;;;210857000.0;;;1175000.0;4096000.0;;;1076089000.0;963640000.0;;0.61;;0.0
1624517.0;76094.0;;61094.0;;;;;;;;;2172.0;52946.0;;;;0.0
1624794.0;;;;96000.0;;;;;;147864000.0;;392260000.0;134250000.0;7032000.0;1.63;;1.0
1624826.0;;;;;;;;;;395000000.0;;2663000000.0;2037000000.0;0.0;-1.73;;0.0
1624899.0;682554000.0;0.013999999999999999;;;;;;;;895481000.0;2238764000.0;5346416000.0;2307524000.0;93958000.0;1.57;;1.0
1624985.0;10229.0;;;;;;;;788.0;;11017.0;22438.0;;;;;0.0
1625042.0;;;2403492.0;;;;;;;;;41334313.0;646283.0;;;;0.0
1625095.0;16495.0;;;;;;;;;2000.0;2000.0;20435.0;3686.0;;;;0.0
1626115.0;;;;;;;;;;;405938000.0;467252000.0;125317000.0;3821000.0;;;0.0
1626199.0;;;6844000.0;63000.0;;;4000.0;;;;;87909000.0;;66000.0;;;0.0
1626556.0;;;2341232.0;;;;;;;;;2570056.0;2316731.0;;;;0.0
1626644.0;;;184628.0;;;;;;;28730.0;257220.0;5350.0;163651.0;;0.0;;0.0
1626696.0;37734.0;;;;;;;;;0.0;0.0;10254.0;20745.0;;;;0.0
1626853.0;54936000.0;;;;;;;1277000.0;-3562000.0;50470000.0;113302000.0;94621000.0;49064000.0;1080000.0;-0.1;;0.0
1626878.0;37510000.0;;6200000.0;;;;;;;;;109358000.0;6308000.0;699000.0;;;0.0
1627014.0;;;;;;;;;;;;3703700000.0;;28400000.0;;;1.0
1627223.0;;;;;;21000000.0;;;;955000000.0;;6298000000.0;6168000000.0;264000000.0;-0.5;;1.0
1627452.0;32863.0;;;;;;;;;4000.0;4000.0;15467.0;11074.0;375.0;;;0.0
1627487.0;;;32566000.0;;;62000.0;;;;;;487495000.0;234941000.0;12201000.0;1.09;;1.0
1627554.0;64012.0;;;;;;;;-50941.0;13070.0;;10222.0;;198.0;;;0.0
1627611.0;41305.0;;1205.0;;;;;;;;;18159.0;17225.0;;;;0.0
1627811.0;7012609.0;;;;;;;;;;1835165.0;7758149.0;107963.0;14124.0;;;0.0
1628104.0;;;191241.0;;;6865.0;;;;5500.0;;2315.0;;;;;0.0
1628228.0;168884.0;;;;;;;;;;;513424.0;;4306.0;;;0.0
1628468.0;27960.0;;;;;;;;;980.0;1180.0;6495.0;10450.0;;;;0.0
1628871.0;;;;;;;;;;465423.0;;4862328.0;14685887.0;14447.0;-1.3;;0.0
1628908.0;139850000.0;0.0;;152000.0;;;152000.0;;;;;1015514000.0;80935000.0;1200000.0;13.14;;0.0
1629137.0;46393000.0;;9671000.0;45000.0;;;45000.0;;;;;153074000.0;12279000.0;;;;0.0
1629261.0;3395319.0;0.0;1946270.0;;;;;;;343090.0;;3752597.0;2356037.0;109463.0;;;0.0
1629665.0;85438.0;;85438.0;;;;;;;;;7.0;81772.0;;;;0.0
1629702.0;7632.0;;;;;;;;;;0.0;2468.0;6216.0;;;;0.0
1629995.0;867300000.0;;;;;9500000.0;;;267600000.0;;1334900000.0;10056200000.0;5043200000.0;;0.81;;1.0
1630031.0;837322000.0;;98454000.0;;;;;;;;;9498007000.0;6577705000.0;;0.65;;0.0
1630113.0;;;;;;;;;;;;18748.0;262322.0;;;;0.0
1630132.0;47199000.0;;42844000.0;330000.0;;715000.0;330000.0;;;98887000.0;;560765000.0;393641000.0;;1.15;;1.0
1630176.0;846484.0;;386601.0;;;;;;;;;155123.0;25152.0;;;;0.0
1630212.0;31006.0;;31006.0;;;;;;;;;194.0;5600.0;;;;0.0
1630391.0;93185.0;;3848.0;;;;;;;;0.0;112.0;284856.0;;;;0.0
1630430.0;;;;;;;;;;;;9994.0;65678.0;;;;0.0
1630805.0;;;;;5089000.0;;;;16338000.0;308157000.0;1757295000.0;1663045000.0;914618000.0;23500000.0;0.36;;0.0
1630940.0;271616.0;;;;;;;;;;;81279472.0;2728325.0;;;;0.0
1631001.0;26977.0;;1439.0;;;;;;;;;1762.0;13578.0;;;;0.0
1631463.0;;;37274.0;;;;;;;;;45193.0;98198.0;;;;1.0
1631547.0;134496.0;;6509.0;;;;;;;0.0;0.0;245123.0;10286.0;;-0.02;;0.0
1631569.0;9759000.0;;2472000.0;;;;;;;;;142803000.0;20533000.0;;-0.31;;0.0
1631574.0;19450000.0;;10393000.0;;;;;;;;152000.0;165424000.0;4059000.0;;;;0.0
1631650.0;35997000.0;0.0;16181000.0;303000.0;;;303000.0;;;;;212361000.0;6110000.0;115000.0;;;0.0
1632121.0;402446.0;;111534.0;;;;;;;;39000.0;22722.0;;;;;0.0
1632127.0;;0.015;;;;;;50000.0;;;;1408595000.0;973249000.0;140600000.0;15.21;;1.0
1632275.0;;;;;;;;;;;;0.0;;;;;0.0
1632323.0;1403818.0;;820620.0;;;;;;;327.0;;114840.0;;1248.0;;;0.0
1632790.0;;;;;;;;;;756200000.0;;1629600000.0;1689700000.0;37100000.0;-0.06;;1.0
1632933.0;;;;;;;;;;;;2634267000.0;1067218000.0;;;;0.0
1633142.0;;;143561000.0;;;;;90171000.0;;;;935829000.0;373220000.0;;-0.75;;0.0
1633651.0;;;51479000.0;;;;;81406000.0;;;536197000.0;3016660000.0;;75500000.0;0.51;;1.0
1633917.0;7787000000.0;0.0;560000000.0;;4314000000.0;;;0.0;;;;28881000000.0;15122000000.0;515000000.0;1.0;;0.0
1633931.0;-22605000.0;;;;;;;213000.0;79123000.0;358029000.0;;1642249000.0;726520000.0;11100000.0;2.1;;1.0
1634117.0;;;;;;;;142028000.0;;453349000.0;;1071683000.0;363297000.0;42213000.0;0.0;;0.0
1634912.0;107100.0;;;;;;;;;;;74639.0;177307.0;;;;0.0
1634942.0;130186.0;;62906.0;;;;;;;56482.0;131515.0;38514.0;12458.0;7092.0;;;0.0
1634997.0;;;;;;61000000.0;;;;;;30743000000.0;15677000000.0;641000000.0;1.05;;0.0
1635261.0;;;;;0.0;;;;;;;375690000.0;299327000.0;;0.08;;0.0
1635484.0;;;;;2493300.0;;;;;;;142241896.0;124584496.0;;;;0.0
1635538.0;432256.0;;432256.0;;;;;;;;3562.0;117175.0;21935.0;637.0;;;0.0
1635650.0;;;3114000.0;;;;;;;;50937000.0;89551000.0;24040000.0;;;;1.0
1635718.0;;;;6615000.0;;;4993000.0;;;;2885012000.0;2427799000.0;1369223000.0;95916000.0;1.27;;0.0
1635748.0;;;45365.0;;;;;;;;3907.0;1461.0;10813.0;;;;0.0
1635840.0;;;;;80984000.0;;;;;;;743397000.0;641991000.0;713000.0;;;0.0
1635863.0;1086300000.0;;;;;30600000.0;;19300000.0;;;;2999100000.0;2194100000.0;101600000.0;;;1.0
1635881.0;;;;;;2454000.0;;3979000.0;-9921000.0;;;1842359000.0;932500000.0;152500000.0;1.35;;1.0
1635965.0;-47360.0;;;;;;;;;76888.0;93311.0;31554.0;9378.0;2677.0;;;0.0
1635984.0;;0.001;;0.0;2879583000.0;;;;;;589796000.0;11612576000.0;10000590000.0;;;;0.0
1636023.0;;0.013000000000000001;;;;;;;;2210800000.0;11558500000.0;25356800000.0;;589800000.0;2.97;;1.0
1636050.0;133162000.0;0.0;56518000.0;;;;;;;;;282498000.0;15755000.0;;;;0.0
1636222.0;58251000.0;0.0;;478000.0;;;478000.0;11600000.0;;;;121142000.0;130815000.0;1300000.0;0.37;;1.0
1636286.0;;;;847000.0;332736000.0;;;;;;;1555982000.0;1346574000.0;;1.21;;0.0
1636300.0;827083.0;;827083.0;;;16248.0;;;;;;512040.0;638868.0;;;;0.0
1636315.0;275208000.0;;18709000.0;;;;;40586000.0;15443000.0;;;3766038000.0;1946974000.0;;0.19;;1.0
1636509.0;;;63000.0;;;;;;;;;6000.0;;;;;0.0
1636519.0;1173942000.0;;;787000.0;;;787000.0;;;;1115311000.0;3543950000.0;957529000.0;;-3.12;;0.0
1636760.0;18074.0;;;;;;;;;9196.0;10183.0;5407.0;10900.0;;;;0.0
1637197.0;30427.0;;3007.0;;;;;;;3489.0;28384.0;40835.0;16007.0;;;;0.0
1637207.0;;;;;;;;48033000.0;;;;699177000.0;;11088000.0;;;1.0
1637459.0;;;;;;401000000.0;;;;;;122973000000.0;56737000000.0;;;;0.0
1637558.0;;;;;;;;;;;261609000.0;422129000.0;239759000.0;;;;1.0
1637655.0;;;;;;;;;;143040000.0;;331580000.0;329580000.0;9740000.0;0.46;;1.0
1637757.0;312000000.0;;10000000.0;;;;;;;;869000000.0;7608000000.0;5174000000.0;;;;1.0
1637761.0;;;;;;;;;;72059000.0;133178000.0;176389000.0;29050000.0;4500000.0;;;0.0
1637880.0;;;24708000.0;;;34332000.0;;;;;1335448000.0;4823047000.0;;;;;1.0
1637913.0;332100000.0;;;400000.0;;13900000.0;;;;403900000.0;;1696300000.0;1255400000.0;26800000.0;-0.65;;0.0
1638833.0;815137000.0;;55992000.0;;;5410000.0;;16992000.0;;;959891000.0;2106684000.0;;;0.04;;1.0
1638911.0;295797.0;0.0;37996.0;;;;;;;14205.0;25998.0;65613.0;355204.0;;;;0.0
1639234.0;-19176.0;;19176.0;;;;;;;;;7671.0;20979.0;;;;0.0
1639300.0;;0.0;;2271000.0;;;2271000.0;1155000.0;;302864000.0;;945325000.0;383376000.0;;0.67;;1.0
1639327.0;;;34304.0;;;;;;;2000.0;3800.0;1500410.0;1418065.0;;;;0.0
1639836.0;18672.0;;1370.0;;;;;;-17930.0;;742.0;1838.0;19821.0;;;;0.0
1639947.0;;;29222000.0;;;;;;;;327941000.0;2954969000.0;1739122000.0;;1.71;;1.0
1640266.0;37588000.0;;9909000.0;;;;10000.0;;;;17334000.0;229457000.0;60383000.0;600000.0;;;0.0
1640384.0;4518369.0;;;;;;;;;;6960761.0;14612386.0;8347920.0;;-0.01;;0.0
1641129.0;5628000.0;;1492000.0;;;;;;3200000.0;2438000.0;;4539000.0;4998000.0;;;;0.0
1641489.0;38661000.0;0.0;9077000.0;;;;;;;;;91532000.0;7971000.0;501000.0;;;0.0
1641601.0;;0.015;;51000.0;144721000.0;;51000.0;;;;;718034000.0;643110000.0;524000.0;0.79;;1.0
1641614.0;68101000.0;;;;;;;25182000.0;31261000.0;135821000.0;;280353000.0;366963000.0;11389000.0;;;1.0
